All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
94, 0,5, 12,13,221,512,796,
95, 0,5, 12,13,221,512,918,
96, 0,5, 12,13,221,652,796,
97, 0,5, 12,13,221,652,918,
98, 0,5, 12,13,222,365,366,
99, 0,5, 12,13,222,365,368,
100, 0,5, 12,13,222,365,509,
101, 0,5, 12,13,222,365,511,
102, 0,5, 12,13,222,365,512,
103, 0,5, 12,13,222,365,652,
104, 0,5, 12,13,222,365,796,
105, 0,5, 12,13,222,365,918,
106, 0,5, 12,13,222,366,368,
107, 0,5, 12,13,222,366,509,
108, 0,5, 12,13,222,366,511,
109, 0,5, 12,13,222,366,512,
110, 0,5, 12,13,222,366,652,
111, 0,5, 12,13,222,366,796,
112, 0,5, 12,13,222,366,918,
113, 0,5, 12,13,222,368,509,
114, 0,5, 12,13,222,368,511,
115, 0,5, 12,13,222,368,512,
116, 0,5, 12,13,222,368,652,
117, 0,5, 12,13,222,368,796,
118, 0,5, 12,13,222,368,918,
119, 0,5, 12,13,222,509,511,
120, 0,5, 12,13,222,509,512,
121, 0,5, 12,13,222,509,652,
122, 0,5, 12,13,222,509,796,
123, 0,5, 12,13,222,509,918,
124, 0,5, 12,13,222,511,512,
125, 0,5, 12,13,222,511,652,
126, 0,5, 12,13,222,511,796,
127, 0,5, 12,13,222,511,918,
128, 0,5, 12,13,222,512,652,
129, 0,5, 12,13,222,512,796,
130, 0,5, 12,13,222,512,918,
131, 0,5, 12,13,222,652,796,
132, 0,5, 12,13,222,652,918,
133, 0,5, 12,13,365,366,368,
134, 0,5, 12,13,365,366,509,
135, 0,5, 12,13,365,366,511,
136, 0,5, 12,13,365,366,512,
137, 0,5, 12,13,365,366,652,
138, 0,5, 12,13,365,366,796,
139, 0,5, 12,13,365,366,918,
140, 0,5, 12,13,365,368,509,
141, 0,5, 12,13,365,368,511,
142, 0,5, 12,13,365,368,512,
143, 0,5, 12,13,365,368,652,
144, 0,5, 12,13,365,368,796,
145, 0,5, 12,13,365,368,918,
146, 0,5, 12,13,365,509,511,
147, 0,5, 12,13,365,509,512,
148, 0,5, 12,13,365,509,652,
149, 0,5, 12,13,365,509,796,
150, 0,5, 12,13,365,509,918,
151, 0,5, 12,13,365,511,512,
152, 0,5, 12,13,365,511,652,
153, 0,5, 12,13,365,511,796,
154, 0,5, 12,13,365,511,918,
155, 0,5, 12,13,365,512,652,
156, 0,5, 12,13,365,512,796,
157, 0,5, 12,13,365,512,918,
158, 0,5, 12,13,365,652,796,
159, 0,5, 12,13,365,652,918,
160, 0,5, 12,13,366,368,509,
161, 0,5, 12,13,366,368,511,
162, 0,5, 12,13,366,368,512,
163, 0,5, 12,13,366,368,652,
164, 0,5, 12,13,366,368,796,
165, 0,5, 12,13,366,368,918,
166, 0,5, 12,13,366,509,511,
167, 0,5, 12,13,366,509,512,
168, 0,5, 12,13,366,509,652,
169, 0,5, 12,13,366,509,796,
170, 0,5, 12,13,366,509,918,
171, 0,5, 12,13,366,511,512,
172, 0,5, 12,13,366,511,652,
173, 0,5, 12,13,366,511,796,
174, 0,5, 12,13,366,511,918,
175, 0,5, 12,13,366,512,652,
176, 0,5, 12,13,366,512,796,
177, 0,5, 12,13,366,512,918,
178, 0,5, 12,13,366,652,796,
179, 0,5, 12,13,366,652,918,
180, 0,5, 12,13,368,509,511,
181, 0,5, 12,13,368,509,512,
182, 0,5, 12,13,368,509,652,
183, 0,5, 12,13,368,509,796,
184, 0,5, 12,13,368,509,918,
185, 0,5, 12,13,368,511,512,
186, 0,5, 12,13,368,511,652,
187, 0,5, 12,13,368,511,796,
188, 0,5, 12,13,368,511,918,
189, 0,5, 12,13,368,512,652,
190, 0,5, 12,13,368,512,796,
191, 0,5, 12,13,368,512,918,
192, 0,5, 12,13,368,652,796,
193, 0,5, 12,13,368,652,918,
194, 0,5, 12,13,509,511,512,
195, 0,5, 12,13,509,511,652,
196, 0,5, 12,13,509,511,796,
197, 0,5, 12,13,509,511,918,
198, 0,5, 12,13,509,512,652,
199, 0,5, 12,13,509,512,796,
200, 0,5, 12,13,509,512,918,
201, 0,5, 12,13,509,652,796,
202, 0,5, 12,13,509,652,918,
203, 0,5, 12,13,511,512,652,
204, 0,5, 12,13,511,512,796,
205, 0,5, 12,13,511,512,918,
206, 0,5, 12,13,511,652,796,
207, 0,5, 12,13,511,652,918,
208, 0,5, 12,13,512,652,796,
209, 0,5, 12,13,512,652,918,
210, 0,6, 12,13,78,221,222,365,
211, 0,6, 12,13,78,221,222,366,
212, 0,6, 12,13,78,221,222,368,
213, 0,6, 12,13,78,221,222,509,
214, 0,6, 12,13,78,221,222,511,
215, 0,6, 12,13,78,221,222,512,
216, 0,6, 12,13,78,221,222,652,
217, 0,6, 12,13,78,221,222,796,
218, 0,6, 12,13,78,221,222,918,
219, 0,6, 12,13,78,221,365,366,
220, 0,6, 12,13,78,221,365,368,
221, 0,6, 12,13,78,221,365,509,
222, 0,6, 12,13,78,221,365,511,
223, 0,6, 12,13,78,221,365,512,
224, 0,6, 12,13,78,221,365,652,
225, 0,6, 12,13,78,221,365,796,
226, 0,6, 12,13,78,221,365,918,
227, 0,6, 12,13,78,221,366,368,
228, 0,6, 12,13,78,221,366,509,
229, 0,6, 12,13,78,221,366,511,
230, 0,6, 12,13,78,221,366,512,
231, 0,6, 12,13,78,221,366,652,
232, 0,6, 12,13,78,221,366,796,
233, 0,6, 12,13,78,221,366,918,
234, 0,6, 12,13,78,221,368,509,
235, 0,6, 12,13,78,221,368,511,
236, 0,6, 12,13,78,221,368,512,
237, 0,6, 12,13,78,221,368,652,
238, 0,6, 12,13,78,221,368,796,
239, 0,6, 12,13,78,221,368,918,
240, 0,6, 12,13,78,221,509,511,
241, 0,6, 12,13,78,221,509,512,
242, 0,6, 12,13,78,221,509,652,
243, 0,6, 12,13,78,221,509,796,
244, 0,6, 12,13,78,221,509,918,
245, 0,6, 12,13,78,221,511,512,
246, 0,6, 12,13,78,221,511,652,
247, 0,6, 12,13,78,221,511,796,
248, 0,6, 12,13,78,221,511,918,
249, 0,6, 12,13,78,221,512,652,
250, 0,6, 12,13,78,221,512,796,
251, 0,6, 12,13,78,221,512,918,
252, 0,6, 12,13,78,221,652,796,
253, 0,6, 12,13,78,221,652,918,
254, 0,6, 12,13,78,221,796,918,
255, 0,6, 12,13,78,222,365,366,
256, 0,6, 12,13,78,222,365,368,
257, 0,6, 12,13,78,222,365,509,
258, 0,6, 12,13,78,222,365,511,
259, 0,6, 12,13,78,222,365,512,
260, 0,6, 12,13,78,222,365,652,
261, 0,6, 12,13,78,222,365,796,
262, 0,6, 12,13,78,222,365,918,
263, 0,6, 12,13,78,222,366,368,
264, 0,6, 12,13,78,222,366,509,
265, 0,6, 12,13,78,222,366,511,
266, 0,6, 12,13,78,222,366,512,
267, 0,6, 12,13,78,222,366,652,
268, 0,6, 12,13,78,222,366,796,
269, 0,6, 12,13,78,222,366,918,
270, 0,6, 12,13,78,222,368,509,
271, 0,6, 12,13,78,222,368,511,
272, 0,6, 12,13,78,222,368,512,
273, 0,6, 12,13,78,222,368,652,
274, 0,6, 12,13,78,222,368,796,
275, 0,6, 12,13,78,222,368,918,
276, 0,6, 12,13,78,222,509,511,
277, 0,6, 12,13,78,222,509,512,
278, 0,6, 12,13,78,222,509,652,
279, 0,6, 12,13,78,222,509,796,
280, 0,6, 12,13,78,222,509,918,
281, 0,6, 12,13,78,222,511,512,
282, 0,6, 12,13,78,222,511,652,
283, 0,6, 12,13,78,222,511,796,
284, 0,6, 12,13,78,222,511,918,
285, 0,6, 12,13,78,222,512,652,
286, 0,6, 12,13,78,222,512,796,
287, 0,6, 12,13,78,222,512,918,
288, 0,6, 12,13,78,222,652,796,
289, 0,6, 12,13,78,222,652,918,
290, 0,6, 12,13,78,222,796,918,
291, 0,6, 12,13,78,365,366,368,
292, 0,6, 12,13,78,365,366,509,
293, 0,6, 12,13,78,365,366,511,
294, 0,6, 12,13,78,365,366,512,
295, 0,6, 12,13,78,365,366,652,
296, 0,6, 12,13,78,365,366,796,
297, 0,6, 12,13,78,365,366,918,
298, 0,6, 12,13,78,365,368,509,
299, 0,6, 12,13,78,365,368,511,
300, 0,6, 12,13,78,365,368,512,
301, 0,6, 12,13,78,365,368,652,
302, 0,6, 12,13,78,365,368,796,
303, 0,6, 12,13,78,365,368,918,
304, 0,6, 12,13,78,365,509,511,
305, 0,6, 12,13,78,365,509,512,
306, 0,6, 12,13,78,365,509,652,
307, 0,6, 12,13,78,365,509,796,
308, 0,6, 12,13,78,365,509,918,
309, 0,6, 12,13,78,365,511,512,
310, 0,6, 12,13,78,365,511,652,
311, 0,6, 12,13,78,365,511,796,
312, 0,6, 12,13,78,365,511,918,
313, 0,6, 12,13,78,365,512,652,
314, 0,6, 12,13,78,365,512,796,
315, 0,6, 12,13,78,365,512,918,
316, 0,6, 12,13,78,365,652,796,
317, 0,6, 12,13,78,365,652,918,
318, 0,6, 12,13,78,365,796,918,
319, 0,6, 12,13,78,366,368,509,
320, 0,6, 12,13,78,366,368,511,
321, 0,6, 12,13,78,366,368,512,
322, 0,6, 12,13,78,366,368,652,
323, 0,6, 12,13,78,366,368,796,
324, 0,6, 12,13,78,366,368,918,
325, 0,6, 12,13,78,366,509,511,
326, 0,6, 12,13,78,366,509,512,
327, 0,6, 12,13,78,366,509,652,
328, 0,6, 12,13,78,366,509,796,
329, 0,6, 12,13,78,366,509,918,
330, 0,6, 12,13,78,366,511,512,
331, 0,6, 12,13,78,366,511,652,
332, 0,6, 12,13,78,366,511,796,
333, 0,6, 12,13,78,366,511,918,
334, 0,6, 12,13,78,366,512,652,
335, 0,6, 12,13,78,366,512,796,
336, 0,6, 12,13,78,366,512,918,
337, 0,6, 12,13,78,366,652,796,
338, 0,6, 12,13,78,366,652,918,
339, 0,6, 12,13,78,366,796,918,
340, 0,6, 12,13,78,368,509,511,
341, 0,6, 12,13,78,368,509,512,
342, 0,6, 12,13,78,368,509,652,
343, 0,6, 12,13,78,368,509,796,
344, 0,6, 12,13,78,368,509,918,
345, 0,6, 12,13,78,368,511,512,
346, 0,6, 12,13,78,368,511,652,
347, 0,6, 12,13,78,368,511,796,
348, 0,6, 12,13,78,368,511,918,
349, 0,6, 12,13,78,368,512,652,
350, 0,6, 12,13,78,368,512,796,
351, 0,6, 12,13,78,368,512,918,
352, 0,6, 12,13,78,368,652,796,
353, 0,6, 12,13,78,368,652,918,
354, 0,6, 12,13,78,368,796,918,
355, 0,6, 12,13,78,509,511,512,
356, 0,6, 12,13,78,509,511,652,
357, 0,6, 12,13,78,509,511,796,
358, 0,6, 12,13,78,509,511,918,
359, 0,6, 12,13,78,509,512,652,
360, 0,6, 12,13,78,509,512,796,
361, 0,6, 12,13,78,509,512,918,
362, 0,6, 12,13,78,509,652,796,
363, 0,6, 12,13,78,509,652,918,
364, 0,6, 12,13,78,509,796,918,
365, 0,6, 12,13,78,511,512,652,
366, 0,6, 12,13,78,511,512,796,
367, 0,6, 12,13,78,511,512,918,
368, 0,6, 12,13,78,511,652,796,
369, 0,6, 12,13,78,511,652,918,
370, 0,6, 12,13,78,511,796,918,
371, 0,6, 12,13,78,512,652,796,
372, 0,6, 12,13,78,512,652,918,
373, 0,6, 12,13,78,512,796,918,
374, 0,6, 12,13,78,652,796,918,
375, 0,6, 12,13,221,222,365,366,
376, 0,6, 12,13,221,222,365,368,
377, 0,6, 12,13,221,222,365,509,
378, 0,6, 12,13,221,222,365,511,
379, 0,6, 12,13,221,222,365,512,
380, 0,6, 12,13,221,222,365,652,
381, 0,6, 12,13,221,222,365,796,
382, 0,6, 12,13,221,222,365,918,
383, 0,6, 12,13,221,222,366,368,
384, 0,6, 12,13,221,222,366,509,
385, 0,6, 12,13,221,222,366,511,
386, 0,6, 12,13,221,222,366,512,
387, 0,6, 12,13,221,222,366,652,
388, 0,6, 12,13,221,222,366,796,
389, 0,6, 12,13,221,222,366,918,
390, 0,6, 12,13,221,222,368,509,
391, 0,6, 12,13,221,222,368,511,
392, 0,6, 12,13,221,222,368,512,
393, 0,6, 12,13,221,222,368,652,
394, 0,6, 12,13,221,222,368,796,
395, 0,6, 12,13,221,222,368,918,
396, 0,6, 12,13,221,222,509,511,
397, 0,6, 12,13,221,222,509,512,
398, 0,6, 12,13,221,222,509,652,
399, 0,6, 12,13,221,222,509,796,
400, 0,6, 12,13,221,222,509,918,
401, 0,6, 12,13,221,222,511,512,
402, 0,6, 12,13,221,222,511,652,
403, 0,6, 12,13,221,222,511,796,
404, 0,6, 12,13,221,222,511,918,
405, 0,6, 12,13,221,222,512,652,
406, 0,6, 12,13,221,222,512,796,
407, 0,6, 12,13,221,222,512,918,
408, 0,6, 12,13,221,222,652,796,
409, 0,6, 12,13,221,222,652,918,
410, 0,6, 12,13,221,222,796,918,
411, 0,6, 12,13,221,365,366,368,
412, 0,6, 12,13,221,365,366,509,
413, 0,6, 12,13,221,365,366,511,
414, 0,6, 12,13,221,365,366,512,
415, 0,6, 12,13,221,365,366,652,
416, 0,6, 12,13,221,365,366,796,
417, 0,6, 12,13,221,365,366,918,
418, 0,6, 12,13,221,365,368,509,
419, 0,6, 12,13,221,365,368,511,
420, 0,6, 12,13,221,365,368,512,
421, 0,6, 12,13,221,365,368,652,
422, 0,6, 12,13,221,365,368,796,
423, 0,6, 12,13,221,365,368,918,
424, 0,6, 12,13,221,365,509,511,
425, 0,6, 12,13,221,365,509,512,
426, 0,6, 12,13,221,365,509,652,
427, 0,6, 12,13,221,365,509,796,
428, 0,6, 12,13,221,365,509,918,
429, 0,6, 12,13,221,365,511,512,
430, 0,6, 12,13,221,365,511,652,
431, 0,6, 12,13,221,365,511,796,
432, 0,6, 12,13,221,365,511,918,
433, 0,6, 12,13,221,365,512,652,
434, 0,6, 12,13,221,365,512,796,
435, 0,6, 12,13,221,365,512,918,
436, 0,6, 12,13,221,365,652,796,
437, 0,6, 12,13,221,365,652,918,
438, 0,6, 12,13,221,365,796,918,
439, 0,6, 12,13,221,366,368,509,
440, 0,6, 12,13,221,366,368,511,
441, 0,6, 12,13,221,366,368,512,
442, 0,6, 12,13,221,366,368,652,
443, 0,6, 12,13,221,366,368,796,
444, 0,6, 12,13,221,366,368,918,
445, 0,6, 12,13,221,366,509,511,
446, 0,6, 12,13,221,366,509,512,
447, 0,6, 12,13,221,366,509,652,
448, 0,6, 12,13,221,366,509,796,
449, 0,6, 12,13,221,366,509,918,
450, 0,6, 12,13,221,366,511,512,
451, 0,6, 12,13,221,366,511,652,
452, 0,6, 12,13,221,366,511,796,
453, 0,6, 12,13,221,366,511,918,
454, 0,6, 12,13,221,366,512,652,
455, 0,6, 12,13,221,366,512,796,
456, 0,6, 12,13,221,366,512,918,
457, 0,6, 12,13,221,366,652,796,
458, 0,6, 12,13,221,366,652,918,
459, 0,6, 12,13,221,366,796,918,
460, 0,6, 12,13,221,368,509,511,
461, 0,6, 12,13,221,368,509,512,
462, 0,6, 12,13,221,368,509,652,
463, 0,6, 12,13,221,368,509,796,
464, 0,6, 12,13,221,368,509,918,
465, 0,6, 12,13,221,368,511,512,
466, 0,6, 12,13,221,368,511,652,
467, 0,6, 12,13,221,368,511,796,
468, 0,6, 12,13,221,368,511,918,
469, 0,6, 12,13,221,368,512,652,
470, 0,6, 12,13,221,368,512,796,
471, 0,6, 12,13,221,368,512,918,
472, 0,6, 12,13,221,368,652,796,
473, 0,6, 12,13,221,368,652,918,
474, 0,6, 12,13,221,368,796,918,
475, 0,6, 12,13,221,509,511,512,
476, 0,6, 12,13,221,509,511,652,
477, 0,6, 12,13,221,509,511,796,
478, 0,6, 12,13,221,509,511,918,
479, 0,6, 12,13,221,509,512,652,
480, 0,6, 12,13,221,509,512,796,
481, 0,6, 12,13,221,509,512,918,
482, 0,6, 12,13,221,509,652,796,
483, 0,6, 12,13,221,509,652,918,
484, 0,6, 12,13,221,509,796,918,
485, 0,6, 12,13,221,511,512,652,
486, 0,6, 12,13,221,511,512,796,
487, 0,6, 12,13,221,511,512,918,
488, 0,6, 12,13,221,511,652,796,
489, 0,6, 12,13,221,511,652,918,
490, 0,6, 12,13,221,511,796,918,
491, 0,6, 12,13,221,512,652,796,
492, 0,6, 12,13,221,512,652,918,
493, 0,6, 12,13,221,512,796,918,
494, 0,6, 12,13,221,652,796,918,
495, 0,6, 12,13,222,365,366,368,
496, 0,6, 12,13,222,365,366,509,
497, 0,6, 12,13,222,365,366,511,
498, 0,6, 12,13,222,365,366,512,
499, 0,6, 12,13,222,365,366,652,
500, 0,6, 12,13,222,365,366,796,
501, 0,6, 12,13,222,365,366,918,
502, 0,6, 12,13,222,365,368,509,
503, 0,6, 12,13,222,365,368,511,
504, 0,6, 12,13,222,365,368,512,
505, 0,6, 12,13,222,365,368,652,
506, 0,6, 12,13,222,365,368,796,
507, 0,6, 12,13,222,365,368,918,
508, 0,6, 12,13,222,365,509,511,
509, 0,6, 12,13,222,365,509,512,
510, 0,6, 12,13,222,365,509,652,
511, 0,6, 12,13,222,365,509,796,
512, 0,6, 12,13,222,365,509,918,
513, 0,6, 12,13,222,365,511,512,
514, 0,6, 12,13,222,365,511,652,
515, 0,6, 12,13,222,365,511,796,
516, 0,6, 12,13,222,365,511,918,
517, 0,6, 12,13,222,365,512,652,
518, 0,6, 12,13,222,365,512,796,
519, 0,6, 12,13,222,365,512,918,
520, 0,6, 12,13,222,365,652,796,
521, 0,6, 12,13,222,365,652,918,
522, 0,6, 12,13,222,365,796,918,
523, 0,6, 12,13,222,366,368,509,
524, 0,6, 12,13,222,366,368,511,
525, 0,6, 12,13,222,366,368,512,
526, 0,6, 12,13,222,366,368,652,
527, 0,6, 12,13,222,366,368,796,
528, 0,6, 12,13,222,366,368,918,
529, 0,6, 12,13,222,366,509,511,
530, 0,6, 12,13,222,366,509,512,
531, 0,6, 12,13,222,366,509,652,
532, 0,6, 12,13,222,366,509,796,
533, 0,6, 12,13,222,366,509,918,
534, 0,6, 12,13,222,366,511,512,
535, 0,6, 12,13,222,366,511,652,
536, 0,6, 12,13,222,366,511,796,
537, 0,6, 12,13,222,366,511,918,
538, 0,6, 12,13,222,366,512,652,
539, 0,6, 12,13,222,366,512,796,
540, 0,6, 12,13,222,366,512,918,
541, 0,6, 12,13,222,366,652,796,
542, 0,6, 12,13,222,366,652,918,
543, 0,6, 12,13,222,366,796,918,
544, 0,6, 12,13,222,368,509,511,
545, 0,6, 12,13,222,368,509,512,
546, 0,6, 12,13,222,368,509,652,
547, 0,6, 12,13,222,368,509,796,
548, 0,6, 12,13,222,368,509,918,
549, 0,6, 12,13,222,368,511,512,
550, 0,6, 12,13,222,368,511,652,
551, 0,6, 12,13,222,368,511,796,
552, 0,6, 12,13,222,368,511,918,
553, 0,6, 12,13,222,368,512,652,
554, 0,6, 12,13,222,368,512,796,
555, 0,6, 12,13,222,368,512,918,
556, 0,6, 12,13,222,368,652,796,
557, 0,6, 12,13,222,368,652,918,
558, 0,6, 12,13,222,368,796,918,
559, 0,6, 12,13,222,509,511,512,
560, 0,6, 12,13,222,509,511,652,
561, 0,6, 12,13,222,509,511,796,
562, 0,6, 12,13,222,509,511,918,
563, 0,6, 12,13,222,509,512,652,
564, 0,6, 12,13,222,509,512,796,
565, 0,6, 12,13,222,509,512,918,
566, 0,6, 12,13,222,509,652,796,
567, 0,6, 12,13,222,509,652,918,
568, 0,6, 12,13,222,509,796,918,
569, 0,6, 12,13,222,511,512,652,
570, 0,6, 12,13,222,511,512,796,
571, 0,6, 12,13,222,511,512,918,
572, 0,6, 12,13,222,511,652,796,
573, 0,6, 12,13,222,511,652,918,
574, 0,6, 12,13,222,511,796,918,
575, 0,6, 12,13,222,512,652,796,
576, 0,6, 12,13,222,512,652,918,
577, 0,6, 12,13,222,512,796,918,
578, 0,6, 12,13,222,652,796,918,
579, 0,6, 12,13,365,366,368,509,
580, 0,6, 12,13,365,366,368,511,
581, 0,6, 12,13,365,366,368,512,
582, 0,6, 12,13,365,366,368,652,
583, 0,6, 12,13,365,366,368,796,
584, 0,6, 12,13,365,366,368,918,
585, 0,6, 12,13,365,366,509,511,
586, 0,6, 12,13,365,366,509,512,
587, 0,6, 12,13,365,366,509,652,
588, 0,6, 12,13,365,366,509,796,
589, 0,6, 12,13,365,366,509,918,
590, 0,6, 12,13,365,366,511,512,
591, 0,6, 12,13,365,366,511,652,
592, 0,6, 12,13,365,366,511,796,
593, 0,6, 12,13,365,366,511,918,
594, 0,6, 12,13,365,366,512,652,
595, 0,6, 12,13,365,366,512,796,
596, 0,6, 12,13,365,366,512,918,
597, 0,6, 12,13,365,366,652,796,
598, 0,6, 12,13,365,366,652,918,
599, 0,6, 12,13,365,366,796,918,
600, 0,6, 12,13,365,368,509,511,
601, 0,6, 12,13,365,368,509,512,
602, 0,6, 12,13,365,368,509,652,
603, 0,6, 12,13,365,368,509,796,
604, 0,6, 12,13,365,368,509,918,
605, 0,6, 12,13,365,368,511,512,
606, 0,6, 12,13,365,368,511,652,
607, 0,6, 12,13,365,368,511,796,
608, 0,6, 12,13,365,368,511,918,
609, 0,6, 12,13,365,368,512,652,
610, 0,6, 12,13,365,368,512,796,
611, 0,6, 12,13,365,368,512,918,
612, 0,6, 12,13,365,368,652,796,
613, 0,6, 12,13,365,368,652,918,
614, 0,6, 12,13,365,368,796,918,
615, 0,6, 12,13,365,509,511,512,
616, 0,6, 12,13,365,509,511,652,
617, 0,6, 12,13,365,509,511,796,
618, 0,6, 12,13,365,509,511,918,
619, 0,6, 12,13,365,509,512,652,
620, 0,6, 12,13,365,509,512,796,
621, 0,6, 12,13,365,509,512,918,
622, 0,6, 12,13,365,509,652,796,
623, 0,6, 12,13,365,509,652,918,
624, 0,6, 12,13,365,509,796,918,
625, 0,6, 12,13,365,511,512,652,
626, 0,6, 12,13,365,511,512,796,
627, 0,6, 12,13,365,511,512,918,
628, 0,6, 12,13,365,511,652,796,
629, 0,6, 12,13,365,511,652,918,
630, 0,6, 12,13,365,511,796,918,
631, 0,6, 12,13,365,512,652,796,
632, 0,6, 12,13,365,512,652,918,
633, 0,6, 12,13,365,512,796,918,
634, 0,6, 12,13,365,652,796,918,
635, 0,6, 12,13,366,368,509,511,
636, 0,6, 12,13,366,368,509,512,
637, 0,6, 12,13,366,368,509,652,
638, 0,6, 12,13,366,368,509,796,
639, 0,6, 12,13,366,368,509,918,
640, 0,6, 12,13,366,368,511,512,
641, 0,6, 12,13,366,368,511,652,
642, 0,6, 12,13,366,368,511,796,
643, 0,6, 12,13,366,368,511,918,
644, 0,6, 12,13,366,368,512,652,
645, 0,6, 12,13,366,368,512,796,
646, 0,6, 12,13,366,368,512,918,
647, 0,6, 12,13,366,368,652,796,
648, 0,6, 12,13,366,368,652,918,
649, 0,6, 12,13,366,368,796,918,
650, 0,6, 12,13,366,509,511,512,
651, 0,6, 12,13,366,509,511,652,
652, 0,6, 12,13,366,509,511,796,
653, 0,6, 12,13,366,509,511,918,
654, 0,6, 12,13,366,509,512,652,
655, 0,6, 12,13,366,509,512,796,
656, 0,6, 12,13,366,509,512,918,
657, 0,6, 12,13,366,509,652,796,
658, 0,6, 12,13,366,509,652,918,
659, 0,6, 12,13,366,509,796,918,
660, 0,6, 12,13,366,511,512,652,
661, 0,6, 12,13,366,511,512,796,
662, 0,6, 12,13,366,511,512,918,
663, 0,6, 12,13,366,511,652,796,
664, 0,6, 12,13,366,511,652,918,
665, 0,6, 12,13,366,511,796,918,
666, 0,6, 12,13,366,512,652,796,
667, 0,6, 12,13,366,512,652,918,
668, 0,6, 12,13,366,512,796,918,
669, 0,6, 12,13,366,652,796,918,
670, 0,6, 12,13,368,509,511,512,
671, 0,6, 12,13,368,509,511,652,
672, 0,6, 12,13,368,509,511,796,
673, 0,6, 12,13,368,509,511,918,
674, 0,6, 12,13,368,509,512,652,
675, 0,6, 12,13,368,509,512,796,
676, 0,6, 12,13,368,509,512,918,
677, 0,6, 12,13,368,509,652,796,
678, 0,6, 12,13,368,509,652,918,
679, 0,6, 12,13,368,509,796,918,
